"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",+
"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . ",+
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros . ,+
"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one . ",-
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,+
"been there , done that . . . a thousand times already , and better . ",-
murphy and wilson actually make a pretty good team . . . but the project surrounding them is distressingly rote . ,-
"it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",+
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",+
"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . . ",+
"if you liked the 1982 film then , you'll still like it now . ",-
"this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . ",+
"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered . ",-
"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying . ",-
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound . ,-
"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . ",+
"the soupy end result has the odd distinction of being playful without being fun , too . ",-
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",+
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",-
an awkward hybrid of genres that just doesn't work . ,-
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting . ",+
"[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",-
"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart . ",-
jones . . . does offer a brutal form of charisma . ,+
"fast and funny , an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd . ",+
it's always fascinating to watch marker the essayist at work . ,+
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,+
"this is a stunning film , a one-of-a-kind tour de force . ",+
" . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . ",+
"weird , vulgar comedy that's definitely an acquired taste . ",+
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",+
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior . ",+
"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . ",+
"a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again . ",-
"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . ",-
