frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease . ,+
"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ",-
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear . ,+
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers . ,+
"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally . ",-
enormously entertaining for moviegoers of any age . ,+
a clever blend of fact and fiction . ,+
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",+
"the lower your expectations , the more you'll enjoy it . ",-
a true-blue delight . ,+
"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . ",-
the movie's blatant derivativeness is one reason it's so lackluster . ,-
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,+
"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video . ",-
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . ,+
"self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable . ",-
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,+
the kind of trifle that date nights were invented for . ,+
"a particularly joyless , and exceedingly dull , period coming-of-age tale . ",-
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation . ",-
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed . ,+
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . ",-
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . ,-
"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . ",-
proves that a movie about goodness is not the same thing as a good movie . ,-
"somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g . i . jane . ",-
a beautifully made piece of unwatchable drivel . ,-
worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . ,+
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies . ,-
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . ,-
"poetry in motion captured on film . while it can be a bit repetitive , overall it's an entertaining and informative documentary . ",+
"not only a reminder of how they used to make movies , but also how they sometimes still can be made . ",+
"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . ",+
"a gripping , searing portrait of a lost soul trying to find her way through life . ",+
"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . ",-
a good thriller . ,+
a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . ,+
"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . ",-
